100525	-49276.2
100526	-49276.2
100527	-49276.2
100528	-49276.2
100529	-49276.2
100530	-49276.2
100531	-49276.2
100532	-49276.2
100533	-49276.2
100534	-49276.2
100535	-49276.2
100536	-49276.2
100537	-49276.2
100538	-49276.2
100539	-49276.2
100540	-49276.2
100541	-49276.2
100542	-49276.2
100543	-49276.2
100544	-49276.2
100545	-49276.2
100546	-49276.2
100547	-49276.2
100548	-49276.2
100549	-49276.2
100550	-49276.2
100551	-49276.2
100552	-49276.2
100553	-49276.2
100554	-49276.2
100555	-49276.2
100556	-49276.2
100557	-49276.2
100558	-49276.2
100559	-49276.2
100560	-49276.2
100561	-49276.2
100562	-49276.2
100563	-49276.2
100564	-49276.2
100565	-49276.2
100566	-49276.2
100567	-49276.2
100568	-49276.2
100569	-49276.2
100570	-49276.2
100571	-49276.2
100572	-49276.2
100573	-49276.2
100574	-49276.2
100575	-49276.2
100576	-49276.2
100577	-49276.2
100578	-49276.2
100579	-49276.2
100580	-49276.2
100581	-49276.2
100582	-49276.2
100583	-49276.2
100584	-49276.2
100585	-49276.2
100586	-49276.2
100587	-49276.2
100588	-49276.2
100589	-49276.2
100590	-49276.2
100591	-49276.2
100592	-49276.2
100593	-49276.2
100594	-49276.2
100595	-49276.2
100596	-49276.2
100597	-49276.2
100598	-49276.2
100599	-49276.2
100600	-49276.2
100601	-49276.2
100602	-49276.2
100603	-49276.2
100604	-49276.2
100605	-49276.2
100606	-49276.2
100607	-49276.2
100608	-49276.2
100609	-49276.2
100610	-49276.2
100611	-49276.2
100612	-49276.2
100613	-49276.2
100614	-49276.2
100615	-49276.2
100616	-49276.2
100617	-49276.2
100618	-49276.2
100619	-49276.2
100620	-49276.2
100621	-49276.2
100622	-49276.2
100623	-49276.2
100624	-49276.2
100625	-49276.2
100626	-49276.2
100627	-49276.2
100628	-49276.2
100629	-49276.2
100630	-49276.2
100631	-49276.2
100632	-49276.2
100633	-49276.2
100634	-49276.2
100635	-49276.2
100636	-49276.2
100637	-49276.2
100638	-49276.2
100639	-49276.2
100640	-49276.2
100641	-49276.2
100642	-49276.2
100643	-49276.2
100644	-49276.2
100645	-49276.2
100646	-49276.2
100647	-49276.2
100648	-49276.2
100649	-49276.2
100650	-49276.2
100651	-49276.2
100652	-49276.2
100653	-49276.2
100654	-49276.2
100655	-49276.2
100656	-49276.2
100657	-49276.2
100658	-49276.2
100659	-49276.2
100660	-49276.2
100661	-49276.2
100662	-49276.2
100663	-49276.2
100664	-49276.2
100665	-49276.2
100666	-49276.2
100667	-49276.2
100668	-49276.2
100669	-49276.2
100670	-49276.2
100671	-49276.2
100672	-49276.2
100673	-49276.2
100674	-49276.2
100675	-49276.2
100676	-49276.2
100677	-49276.2
100678	-49276.2
100679	-49276.2
100680	-49276.2
100681	-49276.2
100682	-49276.2
100683	-49276.2
100684	-49276.2
100685	-49276.2
100686	-49276.2
100687	-49276.2
100688	-49276.2
100689	-49276.2
100690	-49276.2
100691	-49276.2
100692	-49276.2
100693	-49276.2
100694	-49276.2
100695	-49276.2
100696	-49276.2
100697	-49276.2
100698	-49276.2
100699	-49276.2
100700	-49276.2
100701	-49276.2
100702	-49276.2
100703	-49276.2
100704	-49276.2
100705	-49276.2
100706	-49276.2
100707	-49276.2
100708	-49276.2
100709	-49276.2
100710	-49276.2
100711	-49276.2
100712	-49276.2
100713	-49276.2
100714	-49276.2
100715	-49276.2
100716	-49276.2
100717	-49276.2
100718	-49276.2
100719	-49276.2
100720	-49276.2
100721	-49276.2
100722	-49276.2
100723	-49276.2
100724	-49276.2
100725	-49276.2
100726	-49276.2
100727	-49276.2
100728	-49276.2
100729	-49276.2
100730	-49276.2
100731	-49276.2
100732	-49276.2
100733	-49276.2
100734	-49276.2
100735	-49276.2
100736	-49276.2
100737	-49276.2
100738	-49276.2
100739	-49276.2
100740	-49276.2
100741	-49276.2
100742	-49276.2
100743	-49276.2
100744	-49276.2
100745	-49276.2
100746	-49276.2
100747	-49276.2
100748	-49276.2
100749	-49276.2
100750	-49276.2
100751	-49276.2
100752	-49276.2
100753	-49276.2
100754	-49276.2
100755	-49276.2
100756	-49276.2
100757	-49276.2
100758	-49276.2
100759	-49276.2
100760	-49276.2
100761	-49276.2
100762	-49276.2
100763	-49276.2
100764	-49276.2
100765	-49276.2
100766	-49276.2
100767	-49276.2
100768	-49276.2
100769	-49276.2
100770	-49276.2
100771	-49276.2
100772	-49276.2
100773	-49276.2
100774	-49276.2
100775	-49276.2
100776	-49276.2
100777	-49276.2
100778	-49276.2
100779	-49276.2
100780	-49276.2
100781	-49276.2
100782	-49276.2
100783	-49276.2
100784	-49276.2
100785	-49276.2
100786	-49276.2
100787	-49276.2
100788	-49276.2
100789	-49276.2
100790	-49276.2
100791	-49276.2
100792	-49276.2
100793	-49276.2
100794	-49276.2
100795	-49276.2
100796	-49276.2
100797	-49276.2
100798	-49276.2
100799	-49276.2
100800	-49276.2
100801	-49276.2
100802	-49276.2
100803	-49276.2
100804	-49276.2
100805	-49276.2
100806	-49276.2
100807	-49276.2
100808	-49276.2
100809	-49276.2
100810	-49276.2
100811	-49276.2
100812	-49276.2
100813	-49276.2
100814	-49276.2
100815	-49276.2
100816	-49276.2
100817	-49276.2
100818	-49276.2
100819	-49276.2
100820	-49276.2
100821	-49276.2
100822	-49276.2
100823	-49276.2
100824	-49276.2
100825	-49276.2
100826	-49276.2
100827	-49276.2
100828	-49276.2
100829	-49276.2
100830	-49276.2
100831	-49276.2
100832	-49276.2
100833	-49276.2
100834	-49276.2
100835	-49276.2
100836	-49276.2
100837	-49276.2
100838	-49276.2
100839	-49276.2
100840	-49276.2
100841	-49276.2
100842	-49276.2
100843	-49276.2
100844	-49276.2
100845	-49276.2
100846	-49276.2
100847	-49276.2
100848	-49276.2
100849	-49276.2
100850	-49276.2
100851	-49276.2
100852	-49276.2
100853	-49276.2
100854	-49276.2
100855	-49276.2
100856	-49276.2
100857	-49276.2
100858	-49276.2
100859	-49276.2
100860	-49276.2
100861	-49276.2
100862	-49276.2
100863	-49276.2
100864	-49276.2
100865	-49276.2
100866	-49276.2
100867	-49276.2
100868	-49276.2
100869	-49276.2
100870	-49276.2
100871	-49276.2
100872	-49276.2
100873	-49276.2
100874	-49276.2
100875	-49276.2
100876	-49276.2
100877	-49276.2
100878	-49276.2
100879	-49276.2
100880	-49276.2
100881	-49276.2
100882	-49276.2
100883	-49276.2
100884	-49276.2
100885	-49276.2
100886	-49276.2
100887	-49276.2
100888	-49276.2
100889	-49276.2
100890	-49276.2
100891	-49276.2
100892	-49276.2
100893	-49276.2
100894	-49276.2
100895	-49276.2
100896	-49276.2
100897	-49276.2
100898	-49276.2
100899	-49276.2
100900	-49276.2
100901	-49276.2
100902	-49276.2
100903	-49276.2
100904	-49276.2
100905	-49276.2
100906	-49276.2
100907	-49276.2
100908	-49276.2
100909	-49276.2
100910	-49276.2
100911	-49276.2
100912	-49276.2
100913	-49276.2
100914	-49276.2
100915	-49276.2
100916	-49276.2
100917	-49276.2
100918	-49276.2
100919	-49276.2
100920	-49276.2
100921	-49276.2
100922	-49276.2
100923	-49276.2
100924	-49276.2
100925	-49276.2
100926	-49276.2
100927	-49276.2
100928	-49276.2
100929	-49276.2
100930	-49276.2
100931	-49276.2
100932	-49276.2
100933	-49276.2
100934	-49276.2
100935	-49276.2
100936	-49276.2
100937	-49276.2
100938	-49276.2
100939	-49276.2
100940	-49276.2
100941	-49276.2
100942	-49276.2
100943	-49276.2
100944	-49276.2
100945	-49276.2
100946	-49276.2
100947	-49276.2
100948	-49276.2
100949	-49276.2
100950	-49276.2
100951	-49276.2
100952	-49276.2
100953	-49276.2
100954	-49276.2
100955	-49276.2
100956	-49276.2
100957	-49276.2
100958	-49276.2
100959	-49276.2
100960	-49276.2
100961	-49276.2
100962	-49276.2
100963	-49276.2
100964	-49276.2
100965	-49276.2
100966	-49276.2
100967	-49276.2
100968	-49276.2
100969	-49276.2
100970	-49276.2
100971	-49276.2
100972	-49276.2
100973	-49276.2
100974	-49276.2
100975	-49276.2
100976	-49276.2
100977	-49276.2
100978	-49276.2
100979	-49276.2
100980	-49276.2
100981	-49276.2
100982	-49276.2
100983	-49276.2
100984	-49276.2
100985	-49276.2
100986	-49276.2
100987	-49276.2
100988	-49276.2
100989	-49276.2
100990	-49276.2
100991	-49276.2
100992	-49276.2
100993	-49276.2
100994	-49276.2
100995	-49276.2
100996	-49276.2
100997	-49276.2
100998	-49276.2
100999	-49276.2
101000	-49276.2
101001	-49276.2
101002	-49276.2
101003	-49276.2
101004	-49276.2
101005	-49276.2
101006	-49276.2
101007	-49276.2
101008	-49276.2
101009	-49276.2
101010	-49276.2
101011	-49276.2
101012	-49276.2
101013	-49276.2
101014	-49276.2
101015	-49276.2
101016	-49276.2
101017	-49276.2
101018	-49276.2
101019	-49276.2
101020	-49276.2
101021	-49276.2
101022	-49276.2
101023	-49276.2
101024	-49276.2
101025	-49276.2
101026	-49276.2
101027	-49276.2
101028	-49276.2
101029	-49276.2
101030	-49276.2
101031	-49276.2
101032	-49276.2
101033	-49276.2
101034	-49276.2
101035	-49276.2
101036	-49276.2
101037	-49276.2
101038	-49276.2
101039	-49276.2
101040	-49276.2
101041	-49276.2
101042	-49276.2
101043	-49276.2
101044	-49276.2
101045	-49276.2
101046	-49276.2
101047	-49276.2
101048	-49276.2
101049	-49276.2
101050	-49276.2
101051	-49276.2
101052	-49276.2
101053	-49276.2
101054	-49276.2
101055	-49276.2
101056	-49276.2
101057	-49276.2
101058	-49276.2
101059	-49276.2
101060	-49276.2
101061	-49276.2
101062	-49276.2
101063	-49276.2
101064	-49276.2
101065	-49276.2
101066	-49276.2
101067	-49276.2
101068	-49276.2
101069	-49276.2
101070	-49276.2
101071	-49276.2
101072	-49276.2
101073	-49276.2
101074	-49276.2
101075	-49276.2
101076	-49276.2
101077	-49276.2
101078	-49276.2
101079	-49276.2
101080	-49276.2
101081	-49276.2
101082	-49276.2
101083	-49276.2
101084	-49276.2
101085	-49276.2
101086	-49276.2
101087	-49276.2
101088	-49276.2
101089	-49276.2
101090	-49276.2
101091	-49276.2
101092	-49276.2
101093	-49276.2
101094	-49276.2
101095	-49276.2
101096	-49276.2
101097	-49276.2
101098	-49276.2
101099	-49276.2
101100	-49276.2
101101	-49276.2
101102	-49276.2
101103	-49276.2
101104	-49276.2
101105	-49276.2
101106	-49276.2
101107	-49276.2
101108	-49276.2
101109	-49276.2
101110	-49276.2
101111	-49276.2
101112	-49276.2
101113	-49276.2
101114	-49276.2
101115	-49276.2
101116	-49276.2
101117	-49276.2
101118	-49276.2
101119	-49276.2
101120	-49276.2
101121	-49276.2
101122	-49276.2
101123	-49276.2
101124	-49276.2
101125	-49276.2
101126	-49276.2
101127	-49276.2
101128	-49276.2
101129	-49276.2
101130	-49276.2
101131	-49276.2
101132	-49276.2
101133	-49276.2
101134	-49276.2
101135	-49276.2
101136	-49276.2
101137	-49276.2
101138	-49276.2
101139	-49276.2
101140	-49276.2
101141	-49276.2
101142	-49276.2
101143	-49276.2
101144	-49276.2
101145	-49276.2
101146	-49276.2
101147	-49276.2
101148	-49276.2
101149	-49276.2
101150	-49276.2
101151	-49276.2
101152	-49276.2
101153	-49276.2
101154	-49276.2
101155	-49276.2
101156	-49276.2
101157	-49276.2
101158	-49276.2
101159	-49276.2
101160	-49276.2
101161	-49276.2
101162	-49276.2
101163	-49276.2
101164	-49276.2
101165	-49276.2
101166	-49276.2
101167	-49276.2
101168	-49276.2
101169	-49276.2
101170	-49276.2
101171	-49276.2
101172	-49276.2
101173	-49276.2
101174	-49276.2
101175	-49276.2
101176	-49276.2
101177	-49276.2
101178	-49276.2
101179	-49276.2
101180	-49276.2
101181	-49276.2
101182	-49276.2
101183	-49276.2
101184	-49276.2
101185	-49276.2
101186	-49276.2
101187	-49276.2
101188	-49276.2
101189	-49276.2
101190	-49276.2
101191	-49276.2
101192	-49276.2
101193	-49276.2
101194	-49276.2
101195	-49276.2
101196	-49276.2
101197	-49276.2
101198	-49276.2
101199	-49276.2
101200	-49276.2
101201	-49276.2
101202	-49276.2
101203	-49276.2
101204	-49276.2
101205	-49276.2
101206	-49276.2
101207	-49276.2
101208	-49276.2
101209	-49276.2
101210	-49276.2
101211	-49276.2
101212	-49276.2
101213	-49276.2
101214	-49276.2
101215	-49276.2
101216	-49276.2
101217	-49276.2
101218	-49276.2
101219	-49276.2
101220	-49276.2
101221	-49276.2
101222	-49276.2
101223	-49276.2
101224	-49276.2
101225	-49276.2
101226	-49276.2
101227	-49276.2
101228	-49276.2
101229	-49276.2
101230	-49276.2
101231	-49276.2
101232	-49276.2
101233	-49276.2
101234	-49276.2
101235	-49276.2
101236	-49276.2
101237	-49276.2
101238	-49276.2
101239	-49276.2
101240	-49276.2
101241	-49276.2
101242	-49276.2
101243	-49276.2
101244	-49276.2
101245	-49276.2
101246	-49276.2
101247	-49276.2
101248	-49276.2
101249	-49276.2
101250	-49276.2
101251	-49276.2
101252	-49276.2
101253	-49276.2
101254	-49276.2
101255	-49276.2
101256	-49276.2
101257	-49276.2
101258	-49276.2
101259	-49276.2
101260	-49276.2
101261	-49276.2
101262	-49276.2
101263	-49276.2
101264	-49276.2
101265	-49276.2
101266	-49276.2
101267	-49276.2
101268	-49276.2
101269	-49276.2
101270	-49276.2
101271	-49276.2
101272	-49276.2
101273	-49276.2
101274	-49276.2
101275	-49276.2
101276	-49276.2
101277	-49276.2
101278	-49276.2
101279	-49276.2
101280	-49276.2
101281	-49276.2
101282	-49276.2
101283	-49276.2
101284	-49276.2
101285	-49276.2
101286	-49276.2
101287	-49276.2
101288	-49276.2
101289	-49276.2
101290	-49276.2
101291	-49276.2
101292	-49276.2
101293	-49276.2
101294	-49276.2
101295	-49276.2
101296	-49276.2
101297	-49276.2
101298	-49276.2
101299	-49276.2
101300	-49276.2
101301	-49276.2
101302	-49276.2
101303	-49276.2
101304	-49276.2
101305	-49276.2
101306	-49276.2
101307	-49276.2
101308	-49276.2
101309	-49276.2
101310	-49276.2
101311	-49276.2
101312	-49276.2
101313	-49276.2
101314	-49276.2
101315	-49276.2
101316	-49276.2
101317	-49276.2
101318	-49276.2
101319	-49276.2
101320	-49276.2
101321	-49276.2
101322	-49276.2
101323	-49276.2
101324	-49276.2
101325	-49276.2
101326	-49276.2
101327	-49276.2
101328	-49276.2
101329	-49276.2
101330	-49276.2
101331	-49276.2
101332	-49276.2
101333	-49276.2
101334	-49276.2
101335	-49276.2
101336	-49276.2
101337	-49276.2
101338	-49276.2
101339	-49276.2
101340	-49276.2
101341	-49276.2
101342	-49276.2
101343	-49276.2
101344	-49276.2
101345	-49276.2
101346	-49276.2
101347	-49276.2
101348	-49276.2
101349	-49276.2
101350	-49276.2
101351	-49276.2
101352	-49276.2
101353	-49276.2
101354	-49276.2
101355	-49276.2
101356	-49276.2
101357	-49276.2
101358	-49276.2
101359	-49276.2
101360	-49276.2
101361	-49276.2
101362	-49276.2
101363	-49276.2
101364	-49276.2
101365	-49276.2
101366	-49276.2
101367	-49276.2
101368	-49276.2
101369	-49276.2
101370	-49276.2
101371	-49276.2
101372	-49276.2
101373	-49276.2
101374	-49276.2
101375	-49276.2
101376	-49276.2
101377	-49276.2
101378	-49276.2
101379	-49276.2
101380	-49276.2
101381	-49276.2
101382	-49276.2
101383	-49276.2
101384	-49276.2
101385	-49276.2
101386	-49276.2
101387	-49276.2
101388	-49276.2
101389	-49276.2
101390	-49276.2
101391	-49276.2
101392	-49276.2
101393	-49276.2
101394	-49276.2
101395	-49276.2
101396	-49276.2
101397	-49276.2
101398	-49276.2
101399	-49276.2
101400	-49276.2
101401	-49276.2
101402	-49276.2
101403	-49276.2
101404	-49276.2
101405	-49276.2
101406	-49276.2
101407	-49276.2
101408	-49276.2
101409	-49276.2
101410	-49276.2
101411	-49276.2
101412	-49276.2
101413	-49276.2
101414	-49276.2
101415	-49276.2
101416	-49276.2
101417	-49276.2
101418	-49276.2
101419	-49276.2
101420	-49276.2
101421	-49276.2
101422	-49276.2
101423	-49276.2
101424	-49276.2
101425	-49276.2
101426	-49276.2
101427	-49276.2
101428	-49276.2
101429	-49276.2
101430	-49276.2
101431	-49276.2
101432	-49276.2
101433	-49276.2
101434	-49276.2
101435	-49276.2
101436	-49276.2
101437	-49276.2
101438	-49276.2
101439	-49276.2
101440	-49276.2
101441	-49276.2
101442	-49276.2
101443	-49276.2
101444	-49276.2
101445	-49276.2
101446	-49276.2
101447	-49276.2
101448	-49276.2
101449	-49276.2
101450	-49276.2
101451	-49276.2
101452	-49276.2
101453	-49276.2
101454	-49276.2
101455	-49276.2
101456	-49276.2
101457	-49276.2
101458	-49276.2
101459	-49276.2
101460	-49276.2
101461	-49276.2
101462	-49276.2
101463	-49276.2
101464	-49276.2
101465	-49276.2
101466	-49276.2
101467	-49276.2
101468	-49276.2
101469	-49276.2
101470	-49276.2
101471	-49276.2
101472	-49276.2
101473	-49276.2
101474	-49276.2
101475	-49276.2
101476	-49276.2
101477	-49276.2
101478	-49276.2
101479	-49276.2
101480	-49276.2
101481	-49276.2
101482	-49276.2
101483	-49276.2
101484	-49276.2
101485	-49276.2
101486	-49276.2
101487	-49276.2
101488	-49276.2
101489	-49276.2
101490	-49276.2
101491	-49276.2
101492	-49276.2
101493	-49276.2
101494	-49276.2
101495	-49276.2
101496	-49276.2
101497	-49276.2
101498	-49276.2
101499	-49276.2
101500	-49276.2
101501	-49276.2
101502	-49276.2
101503	-49276.2
101504	-49276.2
101505	-49276.2
101506	-49276.2
101507	-49276.2
101508	-49276.2
101509	-49276.2
101510	-49276.2
101511	-49276.2
101512	-49276.2
101513	-49276.2
101514	-49276.2
101515	-49276.2
101516	-49276.2
101517	-49276.2
101518	-49276.2
101519	-49276.2
101520	-49276.2
101521	-49276.2
101522	-49276.2
101523	-49276.2
101524	-49276.2
101525	-49276.2
101526	-49276.2
101527	-49276.2
101528	-49276.2
101529	-49276.2
101530	-49276.2
101531	-49276.2
101532	-49276.2
101533	-49276.2
101534	-49276.2
101535	-49276.2
101536	-49276.2
101537	-49276.2
101538	-49276.2
101539	-49276.2
101540	-49276.2
101541	-49276.2
101542	-49276.2
101543	-49276.2
101544	-49276.2
101545	-49276.2
101546	-49276.2
101547	-49276.2
101548	-49276.2
101549	-49276.2
101550	-49276.2
101551	-49276.2
101552	-49276.2
101553	-49276.2
101554	-49276.2
101555	-49276.2
